CHEMBL407534	EGFR_WT	0.080791004
CHEMBL328216	EGFR_WT	0.82269907
CHEMBL387187	EGFR_WT	0.34421167
CHEMBL387187	EGFR_L858R	0.34333012
CHEMBL387187	EGFR_L861Q	0.34611225
CHEMBL35820	EGFR_WT	0.91138476
CHEMBL44	EGFR_WT	0.14941138
CHEMBL408565	EGFR_WT	0.14214616
CHEMBL249496	EGFR_L858R	0.75346047
CHEMBL248877	EGFR_L858R	0.670868
CHEMBL251732	EGFR_L858R	0.6990519
CHEMBL437584	EGFR_L858R	0.77277005
CHEMBL455208	EGFR_L858R	0.6627057
CHEMBL452717	EGFR_L858R	0.5098118
CHEMBL503638	EGFR_L858R	0.6264865
CHEMBL448628	EGFR_L858R	0.6764474
CHEMBL443098	EGFR_L858R	0.7116897
CHEMBL446250	EGFR_L858R	0.59730566
CHEMBL939	EGFR_L858R	0.9726186
CHEMBL939	EGFR_L858R_T790M	0.97505283
CHEMBL939	EGFR_WT	0.970991
CHEMBL223360	EGFR_G719C	0.6958324
CHEMBL572881	EGFR_G719C	0.6617844
CHEMBL574738	EGFR_G719C	0.40348274
CHEMBL215152	EGFR_G719C	0.5439418
CHEMBL103667	EGFR_G719C	0.1777867
CHEMBL296468	EGFR_G719C	0.71085656
CHEMBL522892	EGFR_G719C	0.74409336
CHEMBL558752	EGFR_G719C	0.8716877
CHEMBL31965	EGFR_G719C	0.9755323
CHEMBL221959	EGFR_G719C	0.5850037
CHEMBL483321	EGFR_G719C	0.75846535
CHEMBL5416410	EGFR_G719C	0.14621818
CHEMBL607707	EGFR_G719C	0.9674051
CHEMBL553	EGFR_G719C	0.9808315
CHEMBL428690	EGFR_G719C	0.1778472
CHEMBL939	EGFR_G719C	0.97177017
CHEMBL261849	EGFR_G719C	0.84250665
CHEMBL477772	EGFR_G719C	0.5667052
CHEMBL941	EGFR_G719C	0.56870747
CHEMBL191003	EGFR_G719C	0.74077165
CHEMBL554	EGFR_G719C	0.9552015
CHEMBL91829	EGFR_G719C	0.6325514
CHEMBL124660	EGFR_G719C	0.7353026
CHEMBL259084	EGFR_G719C	0.23220192
CHEMBL573339	EGFR_G719C	0.76035583
CHEMBL608533	EGFR_G719C	0.5144774
CHEMBL101253	EGFR_G719C	0.8808526
CHEMBL14762	EGFR_G719C	0.91711235
CHEMBL278041	EGFR_G719C	0.76160705
CHEMBL10	EGFR_G719C	0.4271109
CHEMBL440084	EGFR_G719C	0.77888757
CHEMBL1336	EGFR_G719C	0.7890622
CHEMBL388978	EGFR_G719C	0.18926671
CHEMBL1721885	EGFR_G719C	0.73683643
CHEMBL535	EGFR_G719C	0.696404
CHEMBL572878	EGFR_G719C	0.16664235
CHEMBL119385	EGFR_G719C	0.54087526
CHEMBL24828	EGFR_G719C	0.06584565
CHEMBL223360	EGFR_G719S	0.69762486
CHEMBL572881	EGFR_G719S	0.66294765
CHEMBL574738	EGFR_G719S	0.4047619
CHEMBL215152	EGFR_G719S	0.5474375
CHEMBL103667	EGFR_G719S	0.17727533
CHEMBL296468	EGFR_G719S	0.7125204
CHEMBL522892	EGFR_G719S	0.7459755
CHEMBL558752	EGFR_G719S	0.8712436
CHEMBL31965	EGFR_G719S	0.97544014
CHEMBL221959	EGFR_G719S	0.5890298
CHEMBL483321	EGFR_G719S	0.75784874
CHEMBL5416410	EGFR_G719S	0.14729902
CHEMBL607707	EGFR_G719S	0.96750295
CHEMBL553	EGFR_G719S	0.98042893
CHEMBL428690	EGFR_G719S	0.1786721
CHEMBL939	EGFR_G719S	0.97213024
CHEMBL261849	EGFR_G719S	0.8408382
CHEMBL477772	EGFR_G719S	0.5684662
CHEMBL941	EGFR_G719S	0.57105625
CHEMBL191003	EGFR_G719S	0.7438468
CHEMBL554	EGFR_G719S	0.95377004
CHEMBL91829	EGFR_G719S	0.63149893
CHEMBL124660	EGFR_G719S	0.7375554
CHEMBL259084	EGFR_G719S	0.23214202
CHEMBL573339	EGFR_G719S	0.76091236
CHEMBL608533	EGFR_G719S	0.5161758
CHEMBL101253	EGFR_G719S	0.8822788
CHEMBL14762	EGFR_G719S	0.9178412
CHEMBL278041	EGFR_G719S	0.76279783
CHEMBL10	EGFR_G719S	0.42806208
CHEMBL440084	EGFR_G719S	0.7799609
CHEMBL1336	EGFR_G719S	0.7912817
CHEMBL388978	EGFR_G719S	0.18986747
CHEMBL1721885	EGFR_G719S	0.7389278
CHEMBL535	EGFR_G719S	0.6982
CHEMBL572878	EGFR_G719S	0.1671408
CHEMBL119385	EGFR_G719S	0.54371786
CHEMBL24828	EGFR_G719S	0.06638898
CHEMBL223360	EGFR_L858R	0.6970591
CHEMBL572881	EGFR_L858R	0.66223156
CHEMBL574738	EGFR_L858R	0.40409833
